Country,Action taken on climate change,Better transport and roads,Support for people who can't work,Access to clean water and sanitation,Better healthcare,A good education,A responsive government we can trust,Phone and internet access,Reliable energy at home,Affordable and nutritious food,Protecting forests rivers and oceans,Protection against crime and violence,Political freedoms,Freedom from discrimination and persecution,Equality between men and women,Better job opportunities
Colombia,0.047735618,0.034800267,0.03271392,0.076624569,0.101382553,0.134291198,0.091075999,0.018220763,0.017274953,0.075428397,0.085206409,0.072145877,0.025161344,0.045037276,0.056442639,0.086458217
Guinea-Bissau,0.033112583,0.033112583,0.01986755,0.112582781,0.132450331,0.145695364,0.099337748,0.013245033,0.039735099,0.086092715,0.052980132,0.079470199,0.033112583,0.026490066,0.039735099,0.052980132
Chile,0.064669126,0.017465934,0.030791237,0.066475947,0.09523451,0.130994504,0.07317624,0.020251449,0.033200331,0.079048408,0.095385079,0.072724535,0.033877889,0.062636453,0.065948957,0.058119401
Estonia,0.042787286,0.035859821,0.037489813,0.075794621,0.084759576,0.127139364,0.081092095,0.042379788,0.036267319,0.082314588,0.070904645,0.074979625,0.035859821,0.054604727,0.043194784,0.074572127
Georgia,0.02691048,0.032368996,0.062117904,0.034825328,0.109170306,0.129858079,0.082259825,0.027510917,0.018613537,0.056877729,0.054257642,0.086899563,0.052620087,0.061135371,0.048744541,0.115829694
Gambia,0.033136966,0.041237113,0.036082474,0.072901325,0.112665685,0.122974963,0.08173785,0.033136966,0.044182622,0.075110457,0.030191458,0.067746686,0.057437408,0.052282769,0.047864507,0.091310751
Canada,0.07254333,0.014430241,0.027025331,0.098831464,0.075209787,0.103740883,0.092808407,0.016359501,0.020406243,0.09738844,0.082895459,0.062818602,0.045314093,0.074331425,0.076511646,0.039385146
Kyrgyzstan,0.026700276,0.038822169,0.066806885,0.063804508,0.096991202,0.121363432,0.083424314,0.055568043,0.037216621,0.075492903,0.035241796,0.066485775,0.032078865,0.035145463,0.046737525,0.118120223
Lebanon,0.036292741,0.046340732,0.050239952,0.058788242,0.085482903,0.094931014,0.096880624,0.032543491,0.038092382,0.054889022,0.055638872,0.088332334,0.047390522,0.061937612,0.058788242,0.093431314
Jamaica,0.030096184,0.04591995,0.04654049,0.061743717,0.090288551,0.114799876,0.09463233,0.037852932,0.036611852,0.072292895,0.04591995,0.09649395,0.029165374,0.04995346,0.04529941,0.102389078
Portugal,0.055877992,0.009531879,0.040203347,0.091167126,0.099046812,0.119466215,0.109807244,0.012031349,0.020249947,0.070790087,0.075789028,0.077144673,0.0342724,0.068248252,0.052319424,0.064054226
Cambodia,0.040338164,0.044202899,0.04178744,0.050483092,0.104830918,0.12826087,0.09057971,0.036956522,0.024637681,0.04468599,0.070048309,0.0647343,0.073913043,0.044444444,0.052173913,0.087922705
Luxembourg,0.070853462,0.014492754,0.019323671,0.099033816,0.070048309,0.130434783,0.072463768,0.01610306,0.024959742,0.078099839,0.080515298,0.076489533,0.057971014,0.080515298,0.06763285,0.041062802
Denmark,0.089202786,0.010739164,0.032556115,0.101441563,0.059597523,0.106569272,0.083929954,0.021865325,0.020268963,0.074303406,0.077641254,0.064918731,0.076383514,0.082962461,0.064241486,0.033378483
Japan,0.044261405,0.030367487,0.035300507,0.083227734,0.092143374,0.118980811,0.079878711,0.024665098,0.044170891,0.071370384,0.069333816,0.088115496,0.041274439,0.066120565,0.05019008,0.060599203
Lesotho,0.017439677,0.081644517,0.07110022,0.060645357,0.120289051,0.143130556,0.051862915,0.04479761,0.042910548,0.051576726,0.018512887,0.064821936,0.033010178,0.032205269,0.036372905,0.129679647
Belarus,0.024827679,0.038328983,0.032774543,0.055310179,0.11493676,0.108780031,0.110871311,0.047145821,0.027253564,0.06091481,0.07480091,0.099160142,0.070986415,0.067121729,0.0173158,0.049471324
